Filename,Classification
test_data/candidate_125_beam_09_segment_0_684.24ms_Cand.pfd,1
test_data/candidate_66_beam_05_segment_0_274.79ms_Cand.pfd,1
test_data/candidate_495_beam_03_segment_0_793.64ms_Cand.pfd,1
test_data/candidate_65_beam_06_segment_0_2239.59ms_Cand.pfd,0
test_data/candidate_103_beam_04_segment_0_2289.73ms_Cand.pfd,0
test_data/candidate_154_beam_10_segment_0_3779.33ms_Cand.pfd,1
test_data/candidate_199_beam_01_segment_0_5.81ms_Cand.pfd,0
test_data/candidate_90_beam_01_segment_0_2562.06ms_Cand.pfd,1
test_data/candidate_100_beam_04_segment_0_1121.69ms_Cand.pfd,1
test_data/candidate_598_beam_09_segment_0_1737.97ms_Cand.pfd,1
test_data/candidate_226_beam_04_segment_0_2281.22ms_Cand.pfd,0
test_data/candidate_140_beam_04_segment_0_4552.47ms_Cand.pfd,0
test_data/candidate_251_beam_08_segment_0_965.11ms_Cand.pfd,1
test_data/candidate_200_beam_01_segment_0_1131.30ms_Cand.pfd,1
test_data/candidate_10_beam_11_segment_0_866.23ms_Cand.pfd,1
test_data/candidate_156_beam_06_segment_0_3722.62ms_Cand.pfd,0
test_data/candidate_47_beam_01_segment_0_1159.08ms_Cand.pfd,1
test_data/candidate_310_beam_01_segment_0_3840.79ms_Cand.pfd,1
test_data/candidate_427_beam_09_segment_0_1262.16ms_Cand.pfd,1
test_data/candidate_49_beam_05_segment_0_82.75ms_Cand.pfd,1
test_data/candidate_327_beam_07_segment_0_2061.42ms_Cand.pfd,1
test_data/candidate_55_beam_03_segment_0_1726.19ms_Cand.pfd,1
test_data/candidate_29_beam_04_segment_0_2271.12ms_Cand.pfd,0
test_data/candidate_191_beam_08_segment_0_278.75ms_Cand.pfd,1
test_data/candidate_150_beam_08_segment_0_2110.29ms_Cand.pfd,1
test_data/candidate_73_beam_04_segment_0_3359.22ms_Cand.pfd,0
test_data/candidate_53_beam_04_segment_0_1138.87ms_Cand.pfd,0
test_data/candidate_193_beam_01_segment_0_6.45ms_Cand.pfd,0
test_data/candidate_25_beam_01_segment_0_199.16ms_Cand.pfd,1
test_data/candidate_128_beam_04_segment_0_4558.51ms_Cand.pfd,0
test_data/candidate_69_beam_04_segment_0_2271.87ms_Cand.pfd,0
test_data/candidate_290_beam_08_segment_0_2633.74ms_Cand.pfd,1
test_data/candidate_251_beam_11_segment_0_1985.88ms_Cand.pfd,1
test_data/candidate_82_beam_12_segment_0_84.96ms_Cand.pfd,1
test_data/candidate_142_beam_04_segment_0_4547.95ms_Cand.pfd,0
test_data/candidate_266_beam_12_segment_0_8.08ms_Cand.pfd,0
test_data/candidate_14_beam_10_segment_0_1663.91ms_Cand.pfd,1
test_data/candidate_13_beam_03_segment_0_1000.95ms_Cand.pfd,0
test_data/candidate_3_beam_04_segment_0_2413.75ms_Cand.pfd,1
test_data/candidate_215_beam_13_segment_0_3602.03ms_Cand.pfd,1
test_data/candidate_139_beam_07_segment_0_6.03ms_Cand.pfd,0
test_data/candidate_149_beam_04_segment_0_1967.57ms_Cand.pfd,1
test_data/candidate_106_beam_10_segment_0_3589.80ms_Cand.pfd,0
test_data/candidate_179_beam_08_segment_0_2961.66ms_Cand.pfd,1
test_data/candidate_187_beam_10_segment_0_6.37ms_Cand.pfd,0
test_data/candidate_20_beam_12_segment_0_371.66ms_Cand.pfd,0
test_data/candidate_74_beam_05_segment_0_2271.34ms_Cand.pfd,0
test_data/candidate_59_beam_04_segment_0_2264.53ms_Cand.pfd,0
test_data/candidate_279_beam_10_segment_0_2850.60ms_Cand.pfd,1
test_data/candidate_86_beam_02_segment_0_3739.63ms_Cand.pfd,0
test_data/candidate_141_beam_04_segment_0_2279.86ms_Cand.pfd,0
test_data/candidate_124_beam_07_segment_0_88.06ms_Cand.pfd,0
test_data/candidate_145_beam_05_segment_0_8.51ms_Cand.pfd,0
test_data/candidate_282_beam_03_segment_0_3432.54ms_Cand.pfd,0
test_data/candidate_98_beam_08_segment_0_1635.17ms_Cand.pfd,1
test_data/candidate_39_beam_12_segment_0_454.95ms_Cand.pfd,1
test_data/candidate_24_beam_06_segment_0_1994.41ms_Cand.pfd,0
test_data/candidate_28_beam_07_segment_0_1062.52ms_Cand.pfd,1
test_data/candidate_5_beam_07_segment_0_3372.07ms_Cand.pfd,0
test_data/candidate_59_beam_02_segment_0_754.79ms_Cand.pfd,0
test_data/candidate_231_beam_13_segment_0_944.62ms_Cand.pfd,1
test_data/candidate_9_beam_10_segment_0_273.27ms_Cand.pfd,1
test_data/candidate_4_beam_01_segment_0_1639.38ms_Cand.pfd,1
test_data/candidate_146_beam_05_segment_0_1370.11ms_Cand.pfd,1
test_data/candidate_192_beam_08_segment_0_6.02ms_Cand.pfd,0
test_data/candidate_196_beam_04_segment_0_3404.65ms_Cand.pfd,0
test_data/candidate_51_beam_10_segment_0_3599.01ms_Cand.pfd,0
test_data/candidate_0_beam_08_segment_0_610.02ms_Cand.pfd,1
test_data/candidate_65_beam_04_segment_0_314.11ms_Cand.pfd,1
test_data/candidate_138_beam_10_segment_0_3367.94ms_Cand.pfd,1
test_data/candidate_232_beam_11_segment_0_3198.93ms_Cand.pfd,1
test_data/candidate_198_beam_06_segment_0_2286.38ms_Cand.pfd,0
test_data/candidate_197_beam_06_segment_0_2287.60ms_Cand.pfd,0
test_data/candidate_111_beam_11_segment_0_840.91ms_Cand.pfd,1
test_data/candidate_244_beam_07_segment_0_465.57ms_Cand.pfd,1
test_data/candidate_20_beam_12_segment_0_1770.12ms_Cand.pfd,1
test_data/candidate_123_beam_01_segment_0_3183.82ms_Cand.pfd,0
test_data/candidate_64_beam_01_segment_0_1082.47ms_Cand.pfd,1
test_data/candidate_80_beam_04_segment_0_4573.37ms_Cand.pfd,0
test_data/candidate_20_beam_05_segment_0_830.39ms_Cand.pfd,1
test_data/candidate_38_beam_04_segment_0_1147.31ms_Cand.pfd,0
test_data/candidate_141_beam_04_segment_0_909.95ms_Cand.pfd,1
test_data/candidate_82_beam_12_segment_0_406.34ms_Cand.pfd,1
test_data/candidate_70_beam_04_segment_0_2284.86ms_Cand.pfd,0
test_data/candidate_13_beam_01_segment_0_454.72ms_Cand.pfd,1
test_data/candidate_299_beam_05_segment_0_14.61ms_Cand.pfd,0
test_data/candidate_47_beam_03_segment_0_736.76ms_Cand.pfd,1
test_data/candidate_207_beam_03_segment_0_3417.01ms_Cand.pfd,0
test_data/candidate_122_beam_11_segment_0_5.88ms_Cand.pfd,0
test_data/candidate_59_beam_04_segment_0_2289.12ms_Cand.pfd,0
test_data/candidate_51_beam_10_segment_0_545.20ms_Cand.pfd,1
test_data/candidate_69_beam_04_segment_0_4565.77ms_Cand.pfd,0
test_data/candidate_81_beam_10_segment_0_2369.31ms_Cand.pfd,0
test_data/candidate_234_beam_08_segment_0_2116.01ms_Cand.pfd,1
test_data/candidate_195_beam_08_segment_0_1047.79ms_Cand.pfd,1
test_data/candidate_146_beam_07_segment_0_2.23ms_Cand.pfd,0
test_data/candidate_64_beam_04_segment_0_3403.81ms_Cand.pfd,0
test_data/candidate_84_beam_07_segment_0_2110.55ms_Cand.pfd,1
test_data/candidate_132_beam_09_segment_0_4100.21ms_Cand.pfd,1
test_data/candidate_120_beam_01_segment_0_2593.78ms_Cand.pfd,1
test_data/candidate_29_beam_04_segment_0_2288.82ms_Cand.pfd,0
test_data/candidate_7_beam_08_segment_0_3016.66ms_Cand.pfd,0
test_data/candidate_118_beam_04_segment_0_2263.79ms_Cand.pfd,0
test_data/candidate_246_beam_07_segment_0_6.43ms_Cand.pfd,0
test_data/candidate_51_beam_10_segment_0_1383.74ms_Cand.pfd,1
test_data/candidate_48_beam_11_segment_0_124.83ms_Cand.pfd,0
test_data/candidate_28_beam_09_segment_0_149.04ms_Cand.pfd,0
test_data/candidate_34_beam_07_segment_0_708.16ms_Cand.pfd,1
test_data/candidate_178_beam_10_segment_0_4745.16ms_Cand.pfd,1
test_data/candidate_177_beam_04_segment_0_7.89ms_Cand.pfd,0
test_data/candidate_146_beam_04_segment_0_2289.43ms_Cand.pfd,0
test_data/candidate_31_beam_12_segment_0_3403.98ms_Cand.pfd,0
test_data/candidate_30_beam_04_segment_0_1127.36ms_Cand.pfd,0
test_data/candidate_182_beam_06_segment_0_4476.26ms_Cand.pfd,0
test_data/candidate_14_beam_10_segment_0_1195.20ms_Cand.pfd,0
test_data/candidate_116_beam_02_segment_0_3519.92ms_Cand.pfd,1
test_data/candidate_14_beam_10_segment_0_2395.91ms_Cand.pfd,0
test_data/candidate_63_beam_10_segment_0_204.38ms_Cand.pfd,1
test_data/candidate_32_beam_13_segment_0_1702.66ms_Cand.pfd,0
test_data/candidate_4_beam_11_segment_0_1177.67ms_Cand.pfd,1
test_data/candidate_213_beam_10_segment_0_2360.20ms_Cand.pfd,0
test_data/candidate_99_beam_04_segment_0_4562.14ms_Cand.pfd,0
test_data/candidate_10_beam_12_segment_0_1359.73ms_Cand.pfd,0
test_data/candidate_77_beam_12_segment_0_682.42ms_Cand.pfd,1
test_data/candidate_50_beam_13_segment_0_558.82ms_Cand.pfd,1
test_data/candidate_141_beam_04_segment_0_3426.04ms_Cand.pfd,0
test_data/candidate_125_beam_03_segment_0_2334.62ms_Cand.pfd,1
test_data/candidate_131_beam_08_segment_0_576.85ms_Cand.pfd,1
test_data/candidate_106_beam_11_segment_0_2280.31ms_Cand.pfd,1
test_data/candidate_80_beam_08_segment_0_3306.05ms_Cand.pfd,0
test_data/candidate_56_beam_03_segment_0_1996.67ms_Cand.pfd,0
test_data/candidate_17_beam_06_segment_0_1123.62ms_Cand.pfd,0
test_data/candidate_1_beam_10_segment_0_378.70ms_Cand.pfd,1
test_data/candidate_224_beam_05_segment_0_11.49ms_Cand.pfd,0
test_data/candidate_199_beam_08_segment_0_3731.51ms_Cand.pfd,0
test_data/candidate_21_beam_10_segment_0_1201.47ms_Cand.pfd,0
test_data/candidate_277_beam_03_segment_0_513.77ms_Cand.pfd,1
test_data/candidate_416_beam_06_segment_0_3374.56ms_Cand.pfd,0
test_data/candidate_213_beam_07_segment_0_2407.49ms_Cand.pfd,0
test_data/candidate_148_beam_12_segment_0_3821.15ms_Cand.pfd,1
test_data/candidate_189_beam_11_segment_0_1658.29ms_Cand.pfd,1
test_data/candidate_33_beam_06_segment_0_2280.61ms_Cand.pfd,0
test_data/candidate_205_beam_05_segment_0_2493.99ms_Cand.pfd,0
test_data/candidate_107_beam_06_segment_0_2.17ms_Cand.pfd,0
test_data/candidate_175_beam_07_segment_0_4728.19ms_Cand.pfd,1
test_data/candidate_131_beam_08_segment_0_3012.43ms_Cand.pfd,0
test_data/candidate_61_beam_08_segment_0_2274.95ms_Cand.pfd,0
test_data/candidate_55_beam_07_segment_0_1206.79ms_Cand.pfd,0
test_data/candidate_40_beam_07_segment_0_2266.47ms_Cand.pfd,0
test_data/candidate_97_beam_07_segment_0_91.24ms_Cand.pfd,1
test_data/candidate_14_beam_12_segment_0_1051.08ms_Cand.pfd,0
test_data/candidate_5_beam_04_segment_0_828.34ms_Cand.pfd,1
test_data/candidate_217_beam_07_segment_0_909.37ms_Cand.pfd,1
test_data/candidate_164_beam_07_segment_0_2288.97ms_Cand.pfd,1
test_data/candidate_145_beam_11_segment_0_1991.75ms_Cand.pfd,1
test_data/candidate_197_beam_11_segment_0_1497.78ms_Cand.pfd,0
test_data/candidate_255_beam_04_segment_0_768.31ms_Cand.pfd,1
test_data/candidate_267_beam_10_segment_0_4247.97ms_Cand.pfd,1
test_data/candidate_221_beam_06_segment_0_2277.67ms_Cand.pfd,0
test_data/candidate_208_beam_01_segment_0_1002.59ms_Cand.pfd,1
test_data/candidate_195_beam_10_segment_0_2.30ms_Cand.pfd,0
test_data/candidate_72_beam_11_segment_0_404.33ms_Cand.pfd,1
test_data/candidate_68_beam_02_segment_0_981.15ms_Cand.pfd,1
test_data/candidate_89_beam_01_segment_0_255.16ms_Cand.pfd,1
test_data/candidate_30_beam_11_segment_0_974.14ms_Cand.pfd,0
test_data/candidate_13_beam_01_segment_0_800.66ms_Cand.pfd,1
test_data/candidate_495_beam_09_segment_0_968.21ms_Cand.pfd,1
test_data/candidate_250_beam_04_segment_0_3429.12ms_Cand.pfd,0
test_data/candidate_165_beam_12_segment_0_1704.10ms_Cand.pfd,0
test_data/candidate_553_beam_10_segment_0_446.61ms_Cand.pfd,1
test_data/candidate_150_beam_12_segment_0_4010.71ms_Cand.pfd,0
test_data/candidate_72_beam_13_segment_0_802.50ms_Cand.pfd,1
test_data/candidate_163_beam_10_segment_0_2364.91ms_Cand.pfd,0
test_data/candidate_159_beam_04_segment_0_2283.95ms_Cand.pfd,0
test_data/candidate_131_beam_08_segment_0_1453.03ms_Cand.pfd,1
test_data/candidate_108_beam_04_segment_0_4568.51ms_Cand.pfd,0
test_data/candidate_137_beam_09_segment_0_2019.14ms_Cand.pfd,1
test_data/candidate_106_beam_10_segment_0_236.77ms_Cand.pfd,1
test_data/candidate_141_beam_02_segment_0_182.15ms_Cand.pfd,1
test_data/candidate_9_beam_02_segment_0_3401.28ms_Cand.pfd,0
test_data/candidate_276_beam_09_segment_0_3017.98ms_Cand.pfd,1
test_data/candidate_89_beam_04_segment_0_359.98ms_Cand.pfd,1
test_data/candidate_50_beam_04_segment_0_2254.28ms_Cand.pfd,0
test_data/candidate_291_beam_08_segment_0_8.70ms_Cand.pfd,0
test_data/candidate_123_beam_07_segment_0_1207.13ms_Cand.pfd,0
test_data/candidate_152_beam_03_segment_0_493.78ms_Cand.pfd,1
test_data/candidate_69_beam_06_segment_0_3415.65ms_Cand.pfd,0
test_data/candidate_243_beam_04_segment_0_3012.69ms_Cand.pfd,0
test_data/candidate_141_beam_03_segment_0_1995.86ms_Cand.pfd,0
test_data/candidate_81_beam_10_segment_0_3591.49ms_Cand.pfd,0
test_data/candidate_55_beam_12_segment_0_1911.90ms_Cand.pfd,1
test_data/candidate_129_beam_11_segment_0_71.41ms_Cand.pfd,0
test_data/candidate_9_beam_01_segment_0_518.25ms_Cand.pfd,1
test_data/candidate_281_beam_04_segment_0_4582.21ms_Cand.pfd,0
test_data/candidate_170_beam_10_segment_0_10.19ms_Cand.pfd,0
test_data/candidate_37_beam_04_segment_0_2239.59ms_Cand.pfd,0
test_data/candidate_214_beam_01_segment_0_3362.01ms_Cand.pfd,1
test_data/candidate_154_beam_13_segment_0_806.55ms_Cand.pfd,1
test_data/candidate_175_beam_10_segment_0_1641.14ms_Cand.pfd,1
test_data/candidate_0_beam_12_segment_0_455.10ms_Cand.pfd,1
test_data/candidate_252_beam_02_segment_0_302.71ms_Cand.pfd,1
test_data/candidate_61_beam_03_segment_0_1574.83ms_Cand.pfd,1
test_data/candidate_146_beam_03_segment_0_2290.50ms_Cand.pfd,0
test_data/candidate_113_beam_13_segment_0_1963.30ms_Cand.pfd,1
test_data/candidate_41_beam_05_segment_0_1644.64ms_Cand.pfd,1
test_data/candidate_164_beam_04_segment_0_2239.15ms_Cand.pfd,0
test_data/candidate_84_beam_10_segment_0_3593.74ms_Cand.pfd,0
test_data/candidate_55_beam_07_segment_0_733.26ms_Cand.pfd,1
test_data/candidate_61_beam_04_segment_0_3416.33ms_Cand.pfd,0
test_data/candidate_150_beam_04_segment_0_3428.26ms_Cand.pfd,0
test_data/candidate_680_beam_10_segment_0_3461.07ms_Cand.pfd,1
test_data/candidate_277_beam_01_segment_0_4846.91ms_Cand.pfd,1
test_data/candidate_103_beam_04_segment_0_3084.77ms_Cand.pfd,0
test_data/candidate_94_beam_03_segment_0_2270.22ms_Cand.pfd,0
test_data/candidate_15_beam_12_segment_0_735.09ms_Cand.pfd,1
test_data/candidate_142_beam_04_segment_0_1506.48ms_Cand.pfd,0
test_data/candidate_47_beam_03_segment_0_968.03ms_Cand.pfd,1
test_data/candidate_103_beam_01_segment_0_935.70ms_Cand.pfd,1
test_data/candidate_165_beam_03_segment_0_1643.50ms_Cand.pfd,1
test_data/candidate_30_beam_07_segment_0_1212.07ms_Cand.pfd,0
test_data/candidate_0_beam_05_segment_0_252.03ms_Cand.pfd,1
test_data/candidate_26_beam_03_segment_0_509.77ms_Cand.pfd,1
test_data/candidate_69_beam_02_segment_0_375.93ms_Cand.pfd,0
test_data/candidate_293_beam_03_segment_0_1998.07ms_Cand.pfd,1
test_data/candidate_245_beam_03_segment_0_1615.86ms_Cand.pfd,1
test_data/candidate_301_beam_10_segment_0_43.31ms_Cand.pfd,1
test_data/candidate_8_beam_12_segment_0_454.19ms_Cand.pfd,1
test_data/candidate_0_beam_12_segment_0_273.38ms_Cand.pfd,1
test_data/candidate_122_beam_06_segment_0_3430.83ms_Cand.pfd,0
test_data/candidate_102_beam_10_segment_0_1177.51ms_Cand.pfd,0
test_data/candidate_20_beam_05_segment_0_964.89ms_Cand.pfd,1
test_data/candidate_36_beam_13_segment_0_3411.07ms_Cand.pfd,0
test_data/candidate_212_beam_08_segment_0_2117.05ms_Cand.pfd,1
test_data/candidate_96_beam_03_segment_0_1994.82ms_Cand.pfd,0
test_data/candidate_87_beam_01_segment_0_1731.84ms_Cand.pfd,1
test_data/candidate_181_beam_10_segment_0_1644.71ms_Cand.pfd,1
test_data/candidate_160_beam_05_segment_0_1554.21ms_Cand.pfd,1
test_data/candidate_21_beam_10_segment_0_2396.58ms_Cand.pfd,0
test_data/candidate_103_beam_07_segment_0_1063.60ms_Cand.pfd,1
test_data/candidate_276_beam_03_segment_0_2497.26ms_Cand.pfd,0
test_data/candidate_122_beam_03_segment_0_1375.16ms_Cand.pfd,1
test_data/candidate_128_beam_06_segment_0_3373.07ms_Cand.pfd,0
test_data/candidate_184_beam_02_segment_0_900.62ms_Cand.pfd,1
test_data/candidate_234_beam_06_segment_0_2245.29ms_Cand.pfd,0
test_data/candidate_89_beam_06_segment_0_4581.91ms_Cand.pfd,0
test_data/candidate_274_beam_09_segment_0_118.76ms_Cand.pfd,0
test_data/candidate_179_beam_03_segment_0_965.70ms_Cand.pfd,1
test_data/candidate_85_beam_11_segment_0_201.73ms_Cand.pfd,1
test_data/candidate_274_beam_06_segment_0_1021.15ms_Cand.pfd,1
test_data/candidate_555_beam_06_segment_0_4855.81ms_Cand.pfd,1
test_data/candidate_166_beam_10_segment_0_3596.37ms_Cand.pfd,0
test_data/candidate_54_beam_06_segment_0_1141.44ms_Cand.pfd,0
test_data/candidate_65_beam_05_segment_0_176.57ms_Cand.pfd,1
test_data/candidate_29_beam_02_segment_0_247.27ms_Cand.pfd,1
test_data/candidate_131_beam_12_segment_0_2111.20ms_Cand.pfd,1
test_data/candidate_9_beam_09_segment_0_1456.41ms_Cand.pfd,1
test_data/candidate_81_beam_13_segment_0_2.45ms_Cand.pfd,0
test_data/candidate_20_beam_02_segment_0_2269.24ms_Cand.pfd,0
test_data/candidate_211_beam_03_segment_0_2268.27ms_Cand.pfd,0
test_data/candidate_66_beam_03_segment_0_381.93ms_Cand.pfd,1
test_data/candidate_194_beam_09_segment_0_224.93ms_Cand.pfd,1
test_data/candidate_92_beam_04_segment_0_3403.81ms_Cand.pfd,0
test_data/candidate_116_beam_06_segment_0_2288.36ms_Cand.pfd,0
test_data/candidate_137_beam_10_segment_0_2392.07ms_Cand.pfd,0
test_data/candidate_102_beam_04_segment_0_3083.53ms_Cand.pfd,0
test_data/candidate_3_beam_08_segment_0_454.92ms_Cand.pfd,1
test_data/candidate_55_beam_10_segment_0_2367.84ms_Cand.pfd,0
test_data/candidate_80_beam_01_segment_0_340.09ms_Cand.pfd,1
test_data/candidate_212_beam_10_segment_0_2370.86ms_Cand.pfd,0
test_data/candidate_140_beam_07_segment_0_1306.21ms_Cand.pfd,1
test_data/candidate_32_beam_10_segment_0_3394.73ms_Cand.pfd,0
test_data/candidate_13_beam_04_segment_0_1146.24ms_Cand.pfd,0
test_data/candidate_4_beam_13_segment_0_1205.10ms_Cand.pfd,1
test_data/candidate_575_beam_02_segment_0_755.06ms_Cand.pfd,1
test_data/candidate_222_beam_06_segment_0_3434.26ms_Cand.pfd,0
test_data/candidate_93_beam_03_segment_0_1999.69ms_Cand.pfd,0
test_data/candidate_52_beam_07_segment_0_2408.25ms_Cand.pfd,0
test_data/candidate_66_beam_11_segment_0_1263.27ms_Cand.pfd,1
test_data/candidate_38_beam_04_segment_0_2286.69ms_Cand.pfd,0
test_data/candidate_130_beam_01_segment_0_3201.17ms_Cand.pfd,1
test_data/candidate_137_beam_01_segment_0_14.07ms_Cand.pfd,0
test_data/candidate_62_beam_02_segment_0_809.06ms_Cand.pfd,1
test_data/candidate_6_beam_04_segment_0_1141.52ms_Cand.pfd,0
test_data/candidate_247_beam_13_segment_0_3518.84ms_Cand.pfd,1
test_data/candidate_26_beam_08_segment_0_385.67ms_Cand.pfd,1
test_data/candidate_287_beam_04_segment_0_8.43ms_Cand.pfd,0
test_data/candidate_967_beam_12_segment_0_1251.36ms_Cand.pfd,1
test_data/candidate_165_beam_01_segment_0_3758.86ms_Cand.pfd,1
test_data/candidate_46_beam_12_segment_0_1432.13ms_Cand.pfd,1
test_data/candidate_226_beam_08_segment_0_699.21ms_Cand.pfd,1
test_data/candidate_39_beam_08_segment_0_897.97ms_Cand.pfd,1
test_data/candidate_135_beam_01_segment_0_43.73ms_Cand.pfd,0
test_data/candidate_110_beam_09_segment_0_3529.14ms_Cand.pfd,1
test_data/candidate_115_beam_13_segment_0_2.30ms_Cand.pfd,0
test_data/candidate_51_beam_06_segment_0_2250.96ms_Cand.pfd,0
test_data/candidate_113_beam_04_segment_0_1965.44ms_Cand.pfd,1
test_data/candidate_19_beam_09_segment_0_992.57ms_Cand.pfd,1
test_data/candidate_99_beam_08_segment_0_578.71ms_Cand.pfd,1
test_data/candidate_225_beam_09_segment_0_1748.59ms_Cand.pfd,1
test_data/candidate_101_beam_03_segment_0_493.64ms_Cand.pfd,1
test_data/candidate_213_beam_10_segment_0_2.48ms_Cand.pfd,0
test_data/candidate_68_beam_06_segment_0_3360.04ms_Cand.pfd,0
test_data/candidate_247_beam_04_segment_0_3437.86ms_Cand.pfd,0
test_data/candidate_40_beam_09_segment_0_2902.74ms_Cand.pfd,1
test_data/candidate_9_beam_13_segment_0_1702.62ms_Cand.pfd,0
test_data/candidate_128_beam_02_segment_0_1245.32ms_Cand.pfd,0
test_data/candidate_113_beam_04_segment_0_2276.08ms_Cand.pfd,0
test_data/candidate_16_beam_08_segment_0_1049.02ms_Cand.pfd,0
test_data/candidate_124_beam_07_segment_0_2.23ms_Cand.pfd,0
test_data/candidate_412_beam_04_segment_0_806.98ms_Cand.pfd,1
test_data/candidate_281_beam_10_segment_0_259.70ms_Cand.pfd,0
test_data/candidate_117_beam_12_segment_0_1705.20ms_Cand.pfd,0
test_data/candidate_151_beam_13_segment_0_2.09ms_Cand.pfd,0
test_data/candidate_53_beam_04_segment_0_2289.58ms_Cand.pfd,0
test_data/candidate_12_beam_08_segment_0_227.40ms_Cand.pfd,1
test_data/candidate_194_beam_01_segment_0_2.23ms_Cand.pfd,0
test_data/candidate_178_beam_06_segment_0_1758.88ms_Cand.pfd,1
test_data/candidate_363_beam_01_segment_0_3206.84ms_Cand.pfd,1
test_data/candidate_71_beam_06_segment_0_2291.87ms_Cand.pfd,0
test_data/candidate_59_beam_13_segment_0_4902.93ms_Cand.pfd,1
test_data/candidate_19_beam_11_segment_0_272.17ms_Cand.pfd,1
test_data/candidate_219_beam_04_segment_0_4493.82ms_Cand.pfd,0
test_data/candidate_79_beam_06_segment_0_2253.10ms_Cand.pfd,0
test_data/candidate_81_beam_04_segment_0_3418.03ms_Cand.pfd,0
test_data/candidate_259_beam_07_segment_0_3435.80ms_Cand.pfd,1
test_data/candidate_24_beam_11_segment_0_868.81ms_Cand.pfd,1
test_data/candidate_29_beam_08_segment_0_454.09ms_Cand.pfd,1
test_data/candidate_84_beam_04_segment_0_4561.53ms_Cand.pfd,0
test_data/candidate_471_beam_13_segment_0_2819.95ms_Cand.pfd,1
test_data/candidate_190_beam_11_segment_0_974.03ms_Cand.pfd,1
test_data/candidate_176_beam_03_segment_0_2328.53ms_Cand.pfd,1
test_data/candidate_15_beam_01_segment_0_525.86ms_Cand.pfd,0
test_data/candidate_274_beam_05_segment_0_4933.20ms_Cand.pfd,1
test_data/candidate_11_beam_13_segment_0_2417.40ms_Cand.pfd,1
test_data/candidate_39_beam_01_segment_0_375.30ms_Cand.pfd,0
test_data/candidate_20_beam_10_segment_0_394.85ms_Cand.pfd,1
test_data/candidate_358_beam_04_segment_0_1910.36ms_Cand.pfd,1
test_data/candidate_68_beam_04_segment_0_2276.08ms_Cand.pfd,0
test_data/candidate_0_beam_03_segment_0_499.61ms_Cand.pfd,0
test_data/candidate_31_beam_06_segment_0_2278.20ms_Cand.pfd,0
test_data/candidate_46_beam_05_segment_0_786.97ms_Cand.pfd,1
test_data/candidate_85_beam_08_segment_0_255.65ms_Cand.pfd,1
test_data/candidate_208_beam_04_segment_0_3430.83ms_Cand.pfd,0
test_data/candidate_110_beam_08_segment_0_577.17ms_Cand.pfd,1
test_data/candidate_258_beam_03_segment_0_8.44ms_Cand.pfd,0
test_data/candidate_2_beam_10_segment_0_1195.62ms_Cand.pfd,0
test_data/candidate_44_beam_02_segment_0_582.59ms_Cand.pfd,1
test_data/candidate_268_beam_09_segment_0_10.17ms_Cand.pfd,0
test_data/candidate_150_beam_06_segment_0_2006.99ms_Cand.pfd,0
test_data/candidate_2_beam_01_segment_0_919.00ms_Cand.pfd,1
test_data/candidate_270_beam_13_segment_0_2378.66ms_Cand.pfd,1
test_data/candidate_82_beam_08_segment_0_2354.70ms_Cand.pfd,0
test_data/candidate_97_beam_03_segment_0_1105.42ms_Cand.pfd,1
test_data/candidate_117_beam_03_segment_0_176.07ms_Cand.pfd,1
test_data/candidate_193_beam_09_segment_0_2541.40ms_Cand.pfd,0
test_data/candidate_4_beam_04_segment_0_1121.99ms_Cand.pfd,0
test_data/candidate_47_beam_04_segment_0_2274.58ms_Cand.pfd,0
test_data/candidate_44_beam_04_segment_0_1123.16ms_Cand.pfd,0
test_data/candidate_126_beam_03_segment_0_3110.75ms_Cand.pfd,1
test_data/candidate_39_beam_10_segment_0_2369.96ms_Cand.pfd,0
test_data/candidate_65_beam_09_segment_0_439.41ms_Cand.pfd,1
test_data/candidate_0_beam_02_segment_0_2364.26ms_Cand.pfd,0
test_data/candidate_118_beam_02_segment_0_681.85ms_Cand.pfd,1
test_data/candidate_52_beam_04_segment_0_4500.29ms_Cand.pfd,0
test_data/candidate_246_beam_11_segment_0_2273.97ms_Cand.pfd,1
test_data/candidate_227_beam_12_segment_0_62.33ms_Cand.pfd,1
test_data/candidate_41_beam_13_segment_0_1205.52ms_Cand.pfd,1
test_data/candidate_111_beam_03_segment_0_1993.83ms_Cand.pfd,0
test_data/candidate_53_beam_11_segment_0_375.37ms_Cand.pfd,0
test_data/candidate_95_beam_04_segment_0_3433.57ms_Cand.pfd,0
test_data/candidate_64_beam_12_segment_0_517.43ms_Cand.pfd,0
test_data/candidate_174_beam_06_segment_0_2253.32ms_Cand.pfd,0
test_data/candidate_307_beam_04_segment_0_604.95ms_Cand.pfd,1
test_data/candidate_172_beam_01_segment_0_1599.06ms_Cand.pfd,1
test_data/candidate_66_beam_12_segment_0_695.47ms_Cand.pfd,1
test_data/candidate_47_beam_01_segment_0_1644.95ms_Cand.pfd,1
test_data/candidate_21_beam_07_segment_0_1201.39ms_Cand.pfd,0
test_data/candidate_17_beam_03_segment_0_22.51ms_Cand.pfd,1
test_data/candidate_47_beam_04_segment_0_3423.31ms_Cand.pfd,0
test_data/candidate_125_beam_05_segment_0_3408.03ms_Cand.pfd,0
test_data/candidate_1_beam_08_segment_0_658.13ms_Cand.pfd,1
